id,user,x,y,z
322,7,"[0.20739267752219487, 0.5074506267150156, 0.732494088609631, 0.8825230632060415, 0.5074506267150156, -1.9680259854516664, -2.4181124196828683, -1.5929535489606408, -0.09266478211259636, 0.9575370609462173, 0.20739267752219487, 0.35742165211860527, 0.732494088609631, 0.5074506267150156, -0.6177661932000326, 0.5824651140132207, 0.5074506267150156]","[-0.19643102951402502, 0.012276769086179523, -0.12686206599564026, -0.7529863698413046, -1.031263585982419, 1.6123724644820578, 2.655913273573182, 1.3340952483409436, -0.6834169523003948, -1.448680091227879, -0.8921247509005995, -0.4051392821367548, 0.1514156041679995, -0.19643102951402502, 0.4296932743316393, -0.19643102951402502, -0.2660004470549348]","[0.029692065734703822, 0.3136218910028601, 1.7648190044695375, 1.512436754554295, -0.6328109285198242, -1.8947215604365615, -1.8947215604365615, -1.0113840975061963, 0.5029083725528003, 1.3862458354831655, 0.7237426353421457, 0.06123984697410906, -0.0018557155047014093, -0.2857855407728575, -0.2226901841805386, -0.1911421970546416, -0.15959462170172795]"
323,7,"[0.8662336562766808, 1.084020097009981, 1.5818179368867713, 1.3951436707911113, 0.6795593901810206, 0.3995481940825003, 0.9906829639621509, 1.4573684261563313, 0.5239977048129404, -0.22269895347976024, -0.9071708564072407, -1.0316203671376807, -0.9693956117724607, -1.0005079894550708, -1.1249575001855108, -0.9693956117724607, -0.9693956117724607, -0.9693956117724607, -0.8138339264043806]","[-0.2791213392358999, 0.24423116583931506, 1.046705249834325, -0.8722544667407639, -2.616763196490981, -1.9538499019558684, -0.6978034799158922, 1.32582682875412, 1.32582682875412, 0.5582429421240843, -0.6280233128856436, -0.45357232606077186, 0.31401156056926377, 0.38379195529921245, 0.6629133065193071, 0.27912136320428943, 0.38379195529921245, 0.34890175793423817, 0.6280231091543329]","[-0.24443507608727452, 0.40739126173637097, 0.4888696204321285, 0.4888696204321285, -0.9777397726066781, -2.4443491656454857, 0.8147830552151597, 2.688784241732755, 0.6518268695660604, -0.32591290304061626, -0.651826337823647, -1.1406959582557774, -0.8147830552151625, -0.162956717391517, -0.08147835869575944, 0.40739126173637097, 0.0814783586957566, 0.4888696204321285, 0.32591343478302925]"
324,7,"[-0.736332051994549, -0.6232572405038652, -0.1426894761550962, -0.1426894761550962, 0.22480347670298909, 1.7795810277800697, 1.7230438065213645, 1.58170029215801, 1.7513123249073985, 1.5251628864126678, 0.45095291519771974, -0.3688390991364637, -0.9059440847439378, -0.9342127876166086, -0.7928692732532541, -0.7928692732532541, -0.679794646249207, -0.736332051994549, -0.9059440847439378, -0.5384511318858525, -0.736332051994549]","[0.655483403447214, 0.8342517003475661, 1.3705562021572746, 1.2513773375570398, -0.23835769216319844, -2.2643968348017975, -2.0856289267927934, -1.0130199231733763, -0.8342516262730244, -1.1917878311823806, -0.595893897072555, 0.11917890163750557, 0.35753624194662736, 1.4897350667575093, 3.703727083430284e-08, 0.35753624194662736, 0.29794680964651, 0.5958939711470966, 0.41712567424674474, -0.059589395262846526, 0.5363045388469794]","[0.26035487268836915, 0.05785672647792812, -1.3191316721242528, -1.2786319900205234, -0.9141351153951649, 0.4223536011032868, 3.216830080411378, 1.394345178668174, 0.584352065209998, -0.14464168404071878, -0.9141351153951649, -1.3191316721242528, -1.035634161706353, -0.023142637729530454, -0.023142637729530454, 0.13885582637718083, 0.17935577278911644, 0.3413542368958282, 0.21985545489284572, 0.01735704437419883, 0.13885582637718083]"
325,7,"[0.9688759596840205, 0.7425400581154993, 0.4784817524703547, 1.1574889648063245, 1.7987737730656712, 1.8742188274037146, 0.85570800889976, 0.21442344682521014, -0.7663649676021216, -0.7286423173407013, -0.42686136143413655, 0.4784817524703547, -0.27597076038845564, -0.8795329183863821, -1.143591224031527, -1.0681459235086863, -1.1058685737701066, -1.0681459235086863, -1.1058685737701066]","[-0.29558884665516016, 0.16760185713854373, -1.3377682135848938, -1.6272624506882756, -0.6429819689650714, 0.9202869869648959, 0.8334386591551014, -0.26663940405189535, -1.685161335894805, -1.8588578025851275, -0.6719314115683361, 1.1518823388617478, 1.2387306666715423, 0.8044894054811031, 0.6307927498615143, 0.659742192464779, 0.659742192464779, 0.5439444220517198, 0.7755399628778384]","[-0.14700782950642663, -0.593911602040164, 0.29989667217209093, 1.864060969757344, 2.31096547143586, -0.48218620576531385, -0.7056384566045732, -0.48218620576531385, 1.1937049463843472, 0.41162206844694105, 0.41162206844694105, -0.3704600803456848, -2.381528879609454, -1.0408161037186816, -0.2587339549260557, -0.03528243323157653, -0.14700782950642663, 0.07644369218805254, 0.07644369218805254]"
326,7,"[1.1124238593945943, 1.313767675158913, 1.7500123903139468, 1.4479966666674693, 0.5419501527310042, 0.5755074553583908, 0.7432937494943332, 1.24665306990414, 0.6426220606131635, -0.2634246723242907, -0.43121118546122283, -0.9345702868700401, -1.1359141026343587, -1.0352421947521995, -1.1359141026343587, -0.9345702868700401, -0.9345702868700401, -0.8003412953614838, -0.9010129842426536, -0.8674556816152671]","[-0.3147234332394985, 0.10962266515975275, 0.28643373180957515, -1.375589140797949, -2.5071792750163286, -1.8706598966372905, -0.49153449988932085, 1.4180238660279547, 1.594834932677777, 0.9229531101886133, -0.5976211398792143, -0.7037077798691078, 0.2510715184796107, 0.4986070117893621, 0.4278825851294331, 0.5339689943391653, 0.4278825851294331, 0.5693312076691298, 0.3571581584695041, 0.4632447984593975]","[-0.29364951848297094, 1.0261231240911945, 1.0261231240911945, -0.689581138993638, -2.405285832732428, -1.6134221610571369, 1.3560665000617154, 1.88397547096059, 0.4322259086521728, 0.6961801787746321, -0.0956830622467019, -1.283478785086617, -0.9535358397700541, -0.22766084328886713, 0.03629385748754901, 0.23425945241590374, 0.23425945241590374, 0.23425945241590374, 0.3002481276100076, 0.10228253268165284]"
327,7,"[0.6590778704268504, 0.17974872340220344, 0.7389661484918358, 0.8987427046218058, -1.3381280384672505, -2.057122019686853, -2.137010297751838, 0.25963648010192464, 0.9786309826867913, 0.49930131429688, 0.17974872340220344, -0.2995809449877073, -0.21969266692272213, 0.09986044533721847, 1.4579601297114382, 0.09986044533721847]","[0.22479331711422193, -2.0917205558470404, -2.701329888565278, 0.8953631852622732, 1.5049721201385007, 0.6515194521749784, -0.3848156177620054, 0.40767611692969313, 0.16383238384239823, 0.2857542503860457, -0.0800113492448965, -0.019050415973072773, 0.40767611692969313, 0.2857542503860457, 0.16383238384239823, 0.2857542503860457]","[-0.057089752714245025, 1.354584066894736, 1.6313828515113211, -0.5553275288953019, -1.883961839570094, -1.883961839570094, -0.9705257961421695, 1.0224256698700187, 1.299224273842623, 0.5795475060970945, -0.16780933881847135, -0.19548905470054723, -0.11244954576635834, -0.0017299596621320257, -0.0017299596621320257, -0.057089752714245025]"
328,7,"[-0.9108050362670149, -0.7232864124260958, -0.42861418934698714, -0.1339419662678784, 1.339419149127665, 1.7680333712545109, 1.151900525286746, 1.6608797720163215, 1.151900525286746, 0.05357683239895353, -0.6161328131879061, -0.8840166364574674, -0.85722823664792, -0.8840166364574674, -0.7768632120451906, -0.9108050362670149]","[0.31576110624320797, -0.024289401219890743, -0.21860365988012687, -0.21860365988012687, -0.8501257138500614, -1.0930189334665605, -2.3560630414064296, -1.5788050556665958, 0.2671824623199082, 1.2387547067199782, 1.530226253226814, 0.6558112966733436, 0.7529685845199433, 0.6072326527500437, 0.31576110624320797, 0.6558112966733436]","[0.0318614480047461, -0.2080364213476583, -1.2875760506251674, -1.3475505179632685, 0.061848681673796584, 2.7906853799407756, 1.5612095823180134, 0.5416442246765277, -0.6578445349792612, -1.1376400779819924, -0.4479340949979851, 0.0018742143356956131, 0.09183571964076948, 0.09183571964076948, -0.11807472034050667, 0.0318614480047461]"
329,7,"[-2.0471880754360976, -1.936843117825671, -0.9989116982680751, -0.6127047066970972, -0.6127047066970972, -0.5023597490866706, -0.7230493042420088, -0.778221783047222, -0.005807799905266094, 1.5390208865096757, 0.8769515009126314, 0.7114340644969916, 0.6010894669520801, 0.7666065433022048, 0.7666065433022048, 0.6562615856917782, 0.49074450934165353, 1.3735038101595511, 0.43557203053644006]","[0.8146806849429673, 0.8146806849429673, 1.7120097212763807, 2.160674239443088, 0.926846539978298, -2.157722708683676, -1.540808858951281, -0.4752301250437183, -0.25089804896459555, -0.7556456776531986, 0.08560061416678047, 0.14168372468867643, 0.2538495797240071, -0.25089804896459555, -0.5313132355656144, 0.2538495797240071, -0.08264871739890763, -0.8678118986969903, -0.25089804896459555]","[0.6070690888610727, 0.39735417169795484, 0.11773428214713134, 0.3274496555226655, 1.026498466974891, -0.0220752064158637, -1.2104588245820296, -2.2590329541852006, 0.3274496555226655, 2.7741218642427037, 1.1663088679627187, -0.09198017880356937, -0.5114095569173879, -0.37160006835439285, -0.4415050407420985, -0.3016950959666872, -0.3016950959666872, -0.7211244740805053, -0.5114095569173879]"
330,7,"[1.4453780364216469, 1.4453780364216469, 1.6220627297114512, 1.4012068630991958, 1.2245224580784093, 0.782811013122917, 0.5619551465106618, -0.7190080150333646, -1.1165485749354238, -0.8956927083231688, -0.93986388164562, -0.7190080150333646, -0.6748371299799315, -0.8073503616782667, -0.7190080150333646, -0.6306659566574804, -0.7190080150333646, -0.5423236100125783]","[-0.6062388959338725, -0.5561824433634235, -1.2069160001018515, -1.6073672939880348, -0.8064647062156681, 1.0456230588587179, 2.5473156559399612, 1.1957924165700646, -1.2069160001018515, -1.1068030949609535, 0.1446075659454534, 0.24472014440894316, 0.3948895021202899, 0.19466401851590234, 0.344833049549841, 0.4950024072611878, -0.05561824433634234, 0.5450588598316367]","[-0.35495858558128995, -0.35495858558128995, 1.8091437804639796, 2.685090184411201, -0.9217473165107539, -2.4675346727902667, -0.14885380650587696, -0.20038008534216978, -0.3034323067449971, -0.14885380650587696, -0.04580091256353239, -0.09732719139982521, 0.0057250300030021175, 0.10877758767558837, 0.21183014534817401, -0.09732719139982521, 0.26335642418446686, 0.05725130883929494]"
331,7,"[2.173756672135933, 2.147197427386787, 0.8458037944594557, -0.057204113828352075, -0.5352672260567648, -0.5618261241473618, -0.6415033384069764, -0.6415033384069764, -0.5618261241473618, -0.4024718689574073, -0.6149442669871049, -0.5352672260567648, -0.6149442669871049]","[-1.945994497655654, -2.622861907093397, -2.1237317294488157e-07, 0.6768677492348203, 0.5922592540338212, 0.3384337684308237, 0.3384337684308237, 0.5922592540338212, 0.2538252732298245, 0.6768677492348203, 0.4230422636318228, 0.2538252732298245, 0.4230422636318228]","[2.2178475689825383, 1.8704739489561877, -0.8216723855377159, -1.6901065772926263, -0.7782506476121637, -0.08350340755946242, -0.12692486210694692, -0.04008166963390999, 0.0033400682916421847, -0.6045639792880221, 0.13360528206829922, 0.09018354414274679, -0.17034688341056678]"
332,7,"[-1.6082572984761263, -0.8375784370601953, -1.3192528040325413, -1.1265829315037803, -1.8009271710048869, -1.1265829315037803, -0.6449085645314346, 0.9446169407821731, 1.137286813310934, 0.607444978206398, 0.8001148507351588, 0.8001148507351588, 0.8001148507351588, 0.6556124463385881, 0.7519470682534125, 0.7037799144707784, 0.5592775100742079, 0.7037799144707784]","[0.9752459045881622, 2.0078596306186194, 2.8929567433236425, -0.3523997644693722, -1.4833573645402058, -0.15571169548267141, 0.09014879188313922, 0.43435315328932644, -0.6966044467815071, -0.5490881543620207, -0.5982602518351828, -0.4015718619425344, -0.4015718619425344, -0.3523997644693722, -0.4015718619425344, -0.4015718619425344, -0.2540555695230479, -0.3523997644693722]","[0.3838198260157622, 0.5624947133412218, 0.8602858035288428, 0.3242615302406092, -0.1522044472724706, -2.117627041788089, -1.522044472724703, 1.8132181472431477, 2.1110096261189133, 0.8602858035288428, -0.09264615149731761, -0.5095542219233895, -0.44999553746009147, -0.44999553746009147, -0.27132103882277725, -0.33087933459793023, -0.44999553746009147, -0.5691121290103978]"
333,7,"[1.650870917314624, 1.6048535833548618, 1.1906978780343929, 1.5128189154353366, 0.9606112082355804, -0.5579599114844007, -1.0641502847243947, 0.27035179947393057, -1.2482193202460508, -0.2818559077258257, -0.7880462809658194, -0.8340636149255818, -0.7420292473234508, -0.2818559077258257, -0.6960119133636884, -0.6960119133636884]","[-0.5652837561918261, -0.5354337727950335, -0.6846836897789965, -0.7742334451630165, -0.5652837561918261, -0.654833706382204, -0.9831833289405647, 0.41976511148325674, 3.3450619259180705, 0.5093150616736346, 0.27051538930565155, 0.2406654059088589, 0.27051538930565155, -0.8040834285598092, 0.21081542251206628, 0.30036517789608635]","[-0.230904185101968, -0.09016271121796511, 2.583928277721482, 1.3876244867621763, -1.7086911534556948, -1.99017456047653, -0.16053333334675934, 0.47280387319729117, 0.05057899229245255, -0.2660896109795723, -0.12534813709556944, -0.12534813709556944, -0.054977055713945996, 0.2616915475580793, 0.1209498440476616, -0.12534813709556944]"
334,7,"[-0.04620326798744016, -0.26797924379713, 0.766974827531461, 0.1016473825523532, -1.8204101095650351, -2.116111410644622, -1.5247088084854485, 1.2105262967008783, 1.6540782483202585, 0.8409001528013574, 0.3234228759120809, 0.24949803309214635, 0.3234228759120809, 0.1016473825523532, 0.1016473825523532, 0.1016473825523532]","[0.7566359285146095, 0.33918195193222134, -1.748090655363861, -0.49572736342462553, 2.530817542551874, 1.3828179150322448, -0.6000903467481962, -1.3306359976854374, 0.026090958673403518, 0.44354561635182727, -0.28700003458541395, 0.6522722640950035, -0.7044540111678018, -0.28700003458541395, -0.49572736342462553, -0.18263637016580805]","[0.1326062940309088, 1.446040157674535, 1.6481070327278575, -0.44833564206620524, -1.6354777088015047, -1.913319661999823, -1.332377725902709, 0.8398398621957555, 1.3702652443701329, 0.460964801151964, -0.06946041618181957, -0.04420205680015433, -0.09471877556348482, -0.17049385370848086, -0.04420205680015433, -0.1452354943268156]"
335,7,"[-0.7641365725985091, -0.7641365725985091, -0.4601400999068781, 0.03730860800383025, -0.017963510732446567, 0.45184931816801505, 2.082375919098724, 1.80601532541734, 1.9441956222580319, 1.5572909714619856, 0.3965771994317382, -0.4601400999068781, -0.7641365725985091, -0.653592515483847, -0.8470447507029243, -0.7365005132303708, -0.7088644538622323, -0.7088644538622323, -0.6812283944940939, -0.7088644538622323]","[0.8425793511422367, 0.9849872204290299, 0.9375179306667654, 1.4596798082585554, 1.2223333594472332, -0.7713755713953983, -2.1954533348839753, -1.3410067387494524, -1.3884757187185983, -1.578352877767656, -0.5340291225840759, 0.4153560530749753, 0.46282534283723975, -0.6764369918708694, -0.059336534754550384, 0.36788676331271086, 0.5577639223617686, 0.3204174735504464, 0.36788676331271086, 0.6052329023309144]","[0.4548196441217346, 0.4548196441217346, -0.127707974569593, -0.9342851947618865, -1.2031440732011753, -0.30694742182059465, 0.8581084004364882, 3.0537901670751895, 0.902918262249239, -0.4413767148216321, -1.6512423988914655, -1.472002951640464, -0.7550457475108848, -0.3965671454460955, 0.18596105811965977, 0.09634104205694523, 0.2755804893079469, 0.2755804893079469, 0.36520021293344745, 0.36520021293344745]"
336,7,"[-0.5328393450400816, -0.4787439478042704, -0.3705531533326481, 1.035926115689581, 2.766977768126677, 2.063737957097419, 0.65725868807519, -1.8311281726269752, -1.2360791560693396, 0.06220967151755429, 0.2785912604607989, 0.11630506875336533, -0.5869347422758927, -0.4246485505684593, -0.3164577560968369, -0.2623623588610257, -0.10007652018987928, -0.20826731466150167, -0.2623623588610257, -0.3705531533326481]","[0.017875926834813944, 0.05362787383389493, 0.7329144001691679, 1.0189299761618162, -0.661410599500459, -2.4490070161599773, -2.484758963159058, -0.661410599500459, 0.625658792495558, 1.4479531068271552, 1.4122011598280741, 0.4111471105010719, -0.589906705502297, -0.19663552183603894, 0.19663566183021902, 0.30389126950382883, 0.30389126950382883, 0.26813932250474787, 0.05362787383389493, 0.19663566183021902]","[0.00807936273889842, -0.12118942872583371, -0.3797268007474548, 0.4282025131835918, 1.4946696209519454, 0.8483258745361284, -0.767532964233808, -2.189488826714489, -2.221806024580672, -1.1230219298539783, 0.6544228982468732, 1.9794273780368479, 0.8483258745361284, 0.10503074542960483, 0.00807936273889842, 0.07271354756342152, 0.13734794329578778, 0.00807936273889842, 0.10503074542960483, 0.10503074542960483]"
